,Sample ID,Gene Names,model,MAE,bin,n_obs,intensity binned by median of Gene Names
3322,2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,NIT2,RF,0.1268741759016372,28,147,"28
(N=147)"
3323,2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,NIT2,KNN_IMPUTE,1.6643252070636407,28,147,"28
(N=147)"
3324,2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,NIT2,SEQKNN,1.1528797519718026,28,147,"28
(N=147)"
3325,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,SNAP29,TRKNN,0.8068689490794512,25,127,"25
(N=127)"
3326,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,SNAP29,KNN,0.7199199152633682,25,127,"25
(N=127)"
3327,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,SNAP29,RF,0.3475000866370799,25,127,"25
(N=127)"
3328,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,SNAP29,KNN_IMPUTE,0.871443255155107,25,127,"25
(N=127)"
3329,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,SNAP29,SEQKNN,1.058566221108336,25,127,"25
(N=127)"
3330,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,MRPS28,TRKNN,0.25719552785088595,27,154,"27
(N=154)"
3331,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,MRPS28,KNN,0.7042019467257568,27,154,"27
(N=154)"
3332,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,MRPS28,RF,0.6430269517989018,27,154,"27
(N=154)"
3333,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,MRPS28,KNN_IMPUTE,0.027454027551250704,27,154,"27
(N=154)"
3334,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,MRPS28,SEQKNN,0.10999491972701136,27,154,"27
(N=154)"
3335,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,RPS2,TRKNN,0.5578934444930397,33,20,"33
(N=20)"
3336,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,RPS2,KNN,0.643440407252065,33,20,"33
(N=20)"
3337,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,RPS2,RF,0.5753424625026824,33,20,"33
(N=20)"
3338,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,RPS2,KNN_IMPUTE,0.38717714953266125,33,20,"33
(N=20)"
3339,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,RPS2,SEQKNN,0.47583499333389057,33,20,"33
(N=20)"
3340,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,RBM34,TRKNN,1.1829912543958372,27,154,"27
(N=154)"
3341,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,RBM34,KNN,0.9504690108842375,27,154,"27
(N=154)"
3342,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,RBM34,RF,1.5628274109273725,27,154,"27
(N=154)"
3343,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,RBM34,KNN_IMPUTE,1.3628562277213305,27,154,"27
(N=154)"
3344,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,RBM34,SEQKNN,1.275884359009229,27,154,"27
(N=154)"
3345,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,THOC6,TRKNN,0.25603167298568863,27,154,"27
(N=154)"
3346,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,THOC6,KNN,0.5288805041447979,27,154,"27
(N=154)"
3347,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,THOC6,RF,0.4868781234244004,27,154,"27
(N=154)"
3348,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,THOC6,KNN_IMPUTE,0.6015780727965314,27,154,"27
(N=154)"
3349,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,THOC6,SEQKNN,0.47704721443277265,27,154,"27
(N=154)"
3350,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,ARPC1A,TRKNN,0.7024231897315829,25,127,"25
(N=127)"
3351,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,ARPC1A,KNN,2.1529244183491336,25,127,"25
(N=127)"
3352,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,ARPC1A,RF,1.707203219550994,25,127,"25
(N=127)"
3353,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,ARPC1A,KNN_IMPUTE,1.0227603067630966,25,127,"25
(N=127)"
3354,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,ARPC1A,SEQKNN,1.5350584428604321,25,127,"25
(N=127)"
3355,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,NKRF,TRKNN,1.5539675994421813,28,147,"28
(N=147)"
3356,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,NKRF,KNN,1.3179887027232233,28,147,"28
(N=147)"
3357,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,NKRF,RF,2.1658066332935206,28,147,"28
(N=147)"
3358,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,NKRF,KNN_IMPUTE,1.0629774703694146,28,147,"28
(N=147)"
3359,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,NKRF,SEQKNN,1.5936975956778987,28,147,"28
(N=147)"
3360,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,GAR1,TRKNN,0.4122890793537408,28,147,"28
(N=147)"
3361,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,GAR1,KNN,0.09863286083195177,28,147,"28
(N=147)"
3362,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,GAR1,RF,0.2766669773592767,28,147,"28
(N=147)"
3363,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,GAR1,KNN_IMPUTE,0.10159510623626389,28,147,"28
(N=147)"
3364,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,GAR1,SEQKNN,0.09512433771047313,28,147,"28
(N=147)"
3365,2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,PRPF6,TRKNN,0.5739651373085337,30,71,"30
(N=71)"
3366,2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,PRPF6,KNN,0.7293686100011101,30,71,"30
(N=71)"
3367,2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,PRPF6,RF,0.43455725437387827,30,71,"30
(N=71)"
3368,2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,PRPF6,KNN_IMPUTE,0.7352063658873256,30,71,"30
(N=71)"
3369,2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,PRPF6,SEQKNN,0.7914495620465729,30,71,"30
(N=71)"
3370,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,DDX46,TRKNN,0.2734002594855056,31,61,"31
(N=61)"
3371,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,DDX46,KNN,0.08485854628479927,31,61,"31
(N=61)"
3372,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,DDX46,RF,0.3203788443260329,31,61,"31
(N=61)"
3373,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,DDX46,KNN_IMPUTE,0.2664618635922338,31,61,"31
(N=61)"
3374,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,DDX46,SEQKNN,0.3509972489159381,31,61,"31
(N=61)"
3375,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,PLS3,TRKNN,0.1637102794708376,32,25,"32
(N=25)"
3376,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,PLS3,KNN,0.1593880253078659,32,25,"32
(N=25)"
3377,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,PLS3,RF,0.0549118072997814,32,25,"32
(N=25)"
3378,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,PLS3,KNN_IMPUTE,0.05184985692270061,32,25,"32
(N=25)"
3379,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,PLS3,SEQKNN,0.16374559064527716,32,25,"32
(N=25)"
3380,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,ACTN1,TRKNN,0.24697009191106645,31,61,"31
(N=61)"
3381,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,ACTN1,KNN,0.44643173782852585,31,61,"31
(N=61)"
3382,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,ACTN1,RF,0.5384689730535754,31,61,"31
(N=61)"
3383,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,ACTN1,KNN_IMPUTE,0.6178235263556502,31,61,"31
(N=61)"
3384,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,ACTN1,SEQKNN,0.4647476740639469,31,61,"31
(N=61)"
3385,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,EXOSC10,TRKNN,0.12640666646779053,29,88,"29
(N=88)"
3386,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,EXOSC10,KNN,0.24736916882408977,29,88,"29
(N=88)"
3387,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,EXOSC10,RF,0.0034293612104043802,29,88,"29
(N=88)"
3388,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,EXOSC10,KNN_IMPUTE,0.01145478236420061,29,88,"29
(N=88)"
3389,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,EXOSC10,SEQKNN,0.07641976962475283,29,88,"29
(N=88)"
3390,2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,WNK1,TRKNN,0.9032818351215184,27,154,"27
(N=154)"
3391,2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,WNK1,KNN,0.6275407476184114,27,154,"27
(N=154)"
3392,2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,WNK1,RF,0.8507477113114064,27,154,"27
(N=154)"
3393,2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,WNK1,KNN_IMPUTE,0.7440371713672356,27,154,"27
(N=154)"
3394,2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,WNK1,SEQKNN,0.9683381204701078,27,154,"27
(N=154)"
3395,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,STAG2,TRKNN,0.2015088764213253,28,147,"28
(N=147)"
3396,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,STAG2,KNN,0.32143914864103706,28,147,"28
(N=147)"
3397,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,STAG2,RF,0.05498434041593114,28,147,"28
(N=147)"
3398,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,STAG2,KNN_IMPUTE,0.018930720588173244,28,147,"28
(N=147)"
3399,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,STAG2,SEQKNN,0.03718915286258451,28,147,"28
(N=147)"
3400,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,VWA8,TRKNN,0.9082986075843351,25,127,"25
(N=127)"
3401,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,VWA8,KNN,1.5362754843541175,25,127,"25
(N=127)"
3402,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,VWA8,RF,1.173691621983064,25,127,"25
(N=127)"
3403,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,VWA8,KNN_IMPUTE,1.0631695274096309,25,127,"25
(N=127)"
3404,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,VWA8,SEQKNN,1.0238168795991065,25,127,"25
(N=127)"
3405,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,NPLOC4,TRKNN,0.6634948636337761,28,147,"28
(N=147)"
3406,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,NPLOC4,KNN,0.7650012385186074,28,147,"28
(N=147)"
3407,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,NPLOC4,RF,0.9977487400914278,28,147,"28
(N=147)"
3408,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,NPLOC4,KNN_IMPUTE,0.9217409502009843,28,147,"28
(N=147)"
3409,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,NPLOC4,SEQKNN,0.6996969980775489,28,147,"28
(N=147)"
3410,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,NVL,TRKNN,0.18337274643149826,27,154,"27
(N=154)"
3411,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,NVL,KNN,0.32503906139484684,27,154,"27
(N=154)"
3412,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,NVL,RF,0.354000782978634,27,154,"27
(N=154)"
3413,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,NVL,KNN_IMPUTE,0.012728207563316829,27,154,"27
(N=154)"
3414,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,NVL,SEQKNN,0.0268926029928096,27,154,"27
(N=154)"
3415,2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,TRAF2,TRKNN,1.0420327711107866,26,147,"26
(N=147)"
3416,2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,TRAF2,KNN,1.3390996079970812,26,147,"26
(N=147)"
3417,2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,TRAF2,RF,1.481324908970393,26,147,"26
(N=147)"
3418,2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,TRAF2,KNN_IMPUTE,1.1186966822757611,26,147,"26
(N=147)"
3419,2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,TRAF2,SEQKNN,2.074409305341444,26,147,"26
(N=147)"
3420,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,PARVA,TRKNN,0.39944733322272796,27,154,"27
(N=154)"
3421,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,PARVA,KNN,0.43007405146479627,27,154,"27
(N=154)"
3422,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,PARVA,RF,0.3054964562319391,27,154,"27
(N=154)"
3423,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,PARVA,KNN_IMPUTE,0.37508185635667246,27,154,"27
(N=154)"
3424,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,PARVA,SEQKNN,0.6370670708194552,27,154,"27
(N=154)"
3425,2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,CKAP4,TRKNN,0.061608636262871386,31,61,"31
(N=61)"
3426,2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,CKAP4,KNN,0.15806744477593426,31,61,"31
(N=61)"
3427,2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,CKAP4,RF,0.03656511352507508,31,61,"31
(N=61)"
3428,2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,CKAP4,KNN_IMPUTE,0.08861749182393908,31,61,"31
(N=61)"
3429,2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,CKAP4,SEQKNN,0.0906803175810289,31,61,"31
(N=61)"
3430,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,EXOC1,TRKNN,0.7629298197251977,25,127,"25
(N=127)"
3431,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,EXOC1,KNN,0.749585606207507,25,127,"25
(N=127)"
3432,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,EXOC1,RF,1.326511407727157,25,127,"25
(N=127)"
3433,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,EXOC1,KNN_IMPUTE,0.3718617301776739,25,127,"25
(N=127)"
3434,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,EXOC1,SEQKNN,0.5935458807804537,25,127,"25
(N=127)"
3435,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,SEC23A,TRKNN,0.2701128424219128,29,88,"29
(N=88)"
3436,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,SEC23A,KNN,0.5350441685814182,29,88,"29
(N=88)"
3437,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,SEC23A,RF,0.16313986117839363,29,88,"29
(N=88)"
3438,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,SEC23A,KNN_IMPUTE,0.10027674308698309,29,88,"29
(N=88)"
3439,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,SEC23A,SEQKNN,0.17379124800126178,29,88,"29
(N=88)"
3440,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,CD99,TRKNN,0.012354147256463222,26,147,"26
(N=147)"
3441,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,CD99,KNN,0.07114383322411655,26,147,"26
(N=147)"
3442,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,CD99,RF,0.25047268748494744,26,147,"26
(N=147)"
3443,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,CD99,KNN_IMPUTE,0.02192903304756655,26,147,"26
(N=147)"
3444,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,CD99,SEQKNN,0.2758192291335355,26,147,"26
(N=147)"
3445,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,SLC38A2,TRKNN,1.244733638426677,27,154,"27
(N=154)"
3446,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,SLC38A2,KNN,0.37108341308842796,27,154,"27
(N=154)"
3447,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,SLC38A2,RF,0.2976146444676253,27,154,"27
(N=154)"
3448,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,SLC38A2,KNN_IMPUTE,1.0353136770560525,27,154,"27
(N=154)"
3449,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,SLC38A2,SEQKNN,1.2993239529372786,27,154,"27
(N=154)"
3450,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,GGA2,TRKNN,0.6611047798726801,25,127,"25
(N=127)"
3451,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,GGA2,KNN,0.8878512285435498,25,127,"25
(N=127)"
3452,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,GGA2,RF,0.7280138759493049,25,127,"25
(N=127)"
3453,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,GGA2,KNN_IMPUTE,0.7308254706439783,25,127,"25
(N=127)"
3454,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,GGA2,SEQKNN,0.748316284872061,25,127,"25
(N=127)"
3455,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,PSMD5,TRKNN,0.15726473183078582,30,71,"30
(N=71)"
3456,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,PSMD5,KNN,0.4211091145119603,30,71,"30
(N=71)"
3457,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,PSMD5,RF,0.12503723358581809,30,71,"30
(N=71)"
3458,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,PSMD5,KNN_IMPUTE,0.19099691920802186,30,71,"30
(N=71)"
3459,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,PSMD5,SEQKNN,0.1477751429133498,30,71,"30
(N=71)"
3460,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,CCDC58,TRKNN,0.4017516945099686,27,154,"27
(N=154)"
3461,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,CCDC58,KNN,0.21632030630896182,27,154,"27
(N=154)"
3462,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,CCDC58,RF,0.619664751375705,27,154,"27
(N=154)"
3463,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,CCDC58,KNN_IMPUTE,0.38918960200614094,27,154,"27
(N=154)"
3464,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,CCDC58,SEQKNN,0.47233791151335325,27,154,"27
(N=154)"
3465,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,RPL38,TRKNN,0.33197842168452496,30,71,"30
(N=71)"
3466,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,RPL38,KNN,0.44850995036750874,30,71,"30
(N=71)"
3467,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,RPL38,RF,0.2906514463541576,30,71,"30
(N=71)"
3468,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,RPL38,KNN_IMPUTE,0.055915662297962854,30,71,"30
(N=71)"
3469,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,RPL38,SEQKNN,0.33640699908745475,30,71,"30
(N=71)"
3470,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,NIFK,TRKNN,0.9522226403363767,28,147,"28
(N=147)"
3471,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,NIFK,KNN,0.950398898581863,28,147,"28
(N=147)"
3472,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,NIFK,RF,0.4733366336583913,28,147,"28
(N=147)"
3473,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,NIFK,KNN_IMPUTE,0.9097435754644216,28,147,"28
(N=147)"
3474,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,NIFK,SEQKNN,0.9998903507733736,28,147,"28
(N=147)"
3475,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,ARL6IP4,TRKNN,1.0447060513603077,26,147,"26
(N=147)"
3476,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,ARL6IP4,KNN,0.2555150997766269,26,147,"26
(N=147)"
3477,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,ARL6IP4,RF,1.5903484031877326,26,147,"26
(N=147)"
3478,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,ARL6IP4,KNN_IMPUTE,1.1903729256167814,26,147,"26
(N=147)"
3479,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,ARL6IP4,SEQKNN,0.7622986010454227,26,147,"26
(N=147)"
3480,2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,PODXL,TRKNN,0.49629619351125953,28,147,"28
(N=147)"
3481,2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,PODXL,KNN,0.7413023370508043,28,147,"28
(N=147)"
3482,2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,PODXL,RF,0.8296833671000527,28,147,"28
(N=147)"
3483,2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,PODXL,KNN_IMPUTE,1.251747232441815,28,147,"28
(N=147)"
3484,2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,PODXL,SEQKNN,1.1037197227673694,28,147,"28
(N=147)"
3485,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,ATP1A1,TRKNN,0.08841508811566001,31,61,"31
(N=61)"
3486,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,ATP1A1,KNN,0.10344607702146646,31,61,"31
(N=61)"
3487,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,ATP1A1,RF,0.2524079777923802,31,61,"31
(N=61)"
3488,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,ATP1A1,KNN_IMPUTE,0.1541175529957748,31,61,"31
(N=61)"
3489,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,ATP1A1,SEQKNN,0.18502538305007477,31,61,"31
(N=61)"
3490,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,PRPF6,TRKNN,0.5887227751848911,30,71,"30
(N=71)"
3491,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,PRPF6,KNN,0.20224447311091964,30,71,"30
(N=71)"
3492,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,PRPF6,RF,0.2815020513790216,30,71,"30
(N=71)"
3493,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,PRPF6,KNN_IMPUTE,0.697749099061987,30,71,"30
(N=71)"
3494,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,PRPF6,SEQKNN,0.7715318772196262,30,71,"30
(N=71)"
3495,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,THOC6,TRKNN,0.42558360955046837,27,154,"27
(N=154)"
3496,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,THOC6,KNN,0.4240617005480658,27,154,"27
(N=154)"
3497,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,THOC6,RF,0.49132265232531225,27,154,"27
(N=154)"
3498,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,THOC6,KNN_IMPUTE,0.339899688536363,27,154,"27
(N=154)"
3499,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,THOC6,SEQKNN,0.22597379720088284,27,154,"27
(N=154)"
3500,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,PTRH2,TRKNN,0.4003768665462495,28,147,"28
(N=147)"
3501,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,PTRH2,KNN,0.12229652338396946,28,147,"28
(N=147)"
3502,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,PTRH2,RF,0.1719951597936884,28,147,"28
(N=147)"
3503,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,PTRH2,KNN_IMPUTE,0.35319419291003484,28,147,"28
(N=147)"
3504,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,PTRH2,SEQKNN,0.11171777901157398,28,147,"28
(N=147)"
3505,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,ITGB1,TRKNN,0.7816693424111669,29,88,"29
(N=88)"
3506,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,ITGB1,KNN,0.02280839592880568,29,88,"29
(N=88)"
3507,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,ITGB1,RF,0.5440348040953857,29,88,"29
(N=88)"
3508,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,ITGB1,KNN_IMPUTE,1.0670893781899977,29,88,"29
(N=88)"
3509,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,ITGB1,SEQKNN,1.3525571463837167,29,88,"29
(N=88)"
3510,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,NUP107,TRKNN,3.6715441086014273,28,147,"28
(N=147)"
3511,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,NUP107,KNN,3.904701104339196,28,147,"28
(N=147)"
3512,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,NUP107,RF,3.786854672292442,28,147,"28
(N=147)"
3513,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,NUP107,KNN_IMPUTE,3.3614486277222753,28,147,"28
(N=147)"
3514,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,NUP107,SEQKNN,3.887545766355821,28,147,"28
(N=147)"
3515,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,SUCLG2,TRKNN,0.0037463064938094703,29,88,"29
(N=88)"
